/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:127:8: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:128:20: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:129:153: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:129:160: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:130:20: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:131:144: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:131:151: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:132:22: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:133:183: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:135:359: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:136:189: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:152:39: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:152:68: error: element "xref" not allowed here; expected element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:152:74: error: element "doc" incomplete; missing required element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:153:39: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:154:39: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:154:72: error: element "xref" not allowed here; expected element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:154:78: error: element "doc" incomplete; missing required element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:155:39: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
