/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:133:8: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:134:20: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:135:153: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:135:160: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:136:20: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:137:144: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:137:151: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:138:22: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:139:183: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:141:359: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:142:189: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:158:39: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:158:68: error: element "xref" not allowed here; expected element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:158:74: error: element "doc" incomplete; missing required element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:159:39: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:160:39: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:160:72: error: element "xref" not allowed here; expected element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:160:78: error: element "doc" incomplete; missing required element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:161:39: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:162:38: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:162:64: error: element "xref" not allowed here; expected element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:162:70: error: element "doc" incomplete; missing required element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:163:38: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:164:38: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:165:38: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:785:22: error: element "rationale" not allowed yet; expected the element end-tag or element "addressed-by"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2670:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2689:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2711:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2735:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2756:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:3909:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:4113:36: error: element "note" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:4115:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:4242:63: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "evidence", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "selectables", "snip", "steplist", "test-obj", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:4242:90: error: element "xref" not allowed here; expected element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:4242:96: error: element "doc" incomplete; missing required element "ref-id"
