/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:372:74: error: element "CClaimsInfo" not allowed anywhere; expected the element end-tag or element "cclaims"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:443:16: error: element "threats" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:449:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:450:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:451:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:452:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:453:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:454:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:455:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:456:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:457:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:458:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:459:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:460:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:461:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:462:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:463:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:464:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:465:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:466:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:467:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:468:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:469:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:470:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:471:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:472:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:473:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:474:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:475:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:476:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:477:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:478:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:479:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:480:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:481:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:482:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:483:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:484:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:485:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:486:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:487:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:488:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:491:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:492:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:493:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:494:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:495:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:496:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:498:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:499:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:501:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:502:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:503:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:504:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:505:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:506:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:507:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:508:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:509:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:510:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:576:18: error: element "threat" incomplete; missing required element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:583:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:584:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:585:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:586:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:587:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:588:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:589:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:590:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:591:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:592:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:593:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:594:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:595:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:596:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:597:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:598:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:599:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:600:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:601:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:602:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:603:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:604:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:605:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:606:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:608:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:609:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:611:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:612:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:614:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:615:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:616:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:617:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:618:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:619:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:620:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:621:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:622:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:623:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:679:18: error: element "threat" incomplete; missing required element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:686:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:687:22: error: element "rationale" not allowed here; expected element "objective-refer"
